,Name,Nat,Pos,Height,Weight,Date of Birth,Div,Club
11,Alexander Ibser,AUT,F,1.85,79,1991-01-31,bundes,matters
13,Florian Templ,AUT,F,1.86,83,1988-10-01,bundes,matters
14,Dominik Doleschal,AUT,M,1.89,75,1989-05-09,bundes,matters
15,Sven Sprangler,AUT,M,1.82,68,1995-03-27,bundes,matters
16,Mario Grgić,AUT,M,1.78,70,1991-09-10,bundes,matters
17,Patrick Farkas,AUT,M,1.77,73,1992-09-09,bundes,matters
18,Lukas Rath,AUT,D,1.83,80,1992-01-18,bundes,matters
20,Michael Perlak,AUT,M,1.71,60,1985-12-26,bundes,matters
21,Markus Kuster,AUT,G,1.94,82,1994-02-22,bundes,matters
22,Markus Böcskör,AUT,G,1.84,82,1982-10-01,bundes,matters
23,Julius Ertlthaler,AUT,M,1.69,62,1997-04-25,bundes,matters
24,Julian Rosenstingl,AUT,G,1.85,72,1995-04-22,bundes,matters
25,Michael Novak,AUT,D,1.83,77,1990-12-30,bundes,matters
27,Thorsten Röcher,AUT,M,1.81,78,1991-06-11,bundes,matters
31,Thorsten Mahrer,AUT,D,1.91,81,1990-01-22,bundes,matters
32,Markus Pink,AUT,F,1.88,86,1991-02-24,bundes,matters
33,Patrick Bürger,AUT,F,1.87,85,1987-06-27,bundes,matters
3,Christoph Schößwendter,AUT,D,1.92,79,1988-07-16,bundes,rapvien
4,Thomas Schrammel,AUT,D,1.75,74,1987-09-05,bundes,rapvien
6,Mario Sonnleitner,AUT,D,1.81,75,1986-10-08,bundes,rapvien
7,Philipp Schobesberger,AUT,M,1.76,65,1993-12-10,bundes,rapvien
8,Stefan Schwab,AUT,M,1.85,78,1990-09-27,bundes,rapvien
10,Louis Schaub,AUT,M,1.77,70,1994-12-29,bundes,rapvien
16,Philipp Malicsek,AUT,M,1.80,74,1997-06-03,bundes,rapvien
17,Christopher Dibon,AUT,D,1.82,79,1990-11-02,bundes,rapvien
19,Stefan Nutz,AUT,M,1.78,65,1992-02-15,bundes,rapvien
20,Maximilian Hofmann,AUT,D,1.81,70,1993-08-07,bundes,rapvien
21,Tobias Knoflach,AUT,G,1.83,82,1993-12-30,bundes,rapvien
22,Mario Pavelić,AUT,D,1.80,65,1993-09-19,bundes,rapvien
24,Stephan Auer,AUT,D,1.76,72,1991-01-11,bundes,rapvien
27,Andreas Kuen,AUT,M,1.75,74,1995-03-24,bundes,rapvien
29,Thomas Murg,AUT,M,1.73,70,1994-11-14,bundes,rapvien
30,Richard Strebinger,AUT,G,1.93,83,1993-02-14,bundes,rapvien
35,Albin Gashi,AUT,M,1.83,,1997-01-24,bundes,rapvien
37,Paul Gartler,AUT,G,1.85,,1997-03-10,bundes,rapvien
39,Maximilian Wöber,AUT,D,1.88,76,1998-02-04,bundes,rapvien
41,Maximilian Entrup,AUT,F,,,1997-07-25,bundes,rapvien
1,Cican Stanković,AUT,G,1.85,73,1992-11-04,bundes,rbsalz
10,Valentino Lazaro,AUT,M,1.80,75,1996-03-24,bundes,rbsalz
17,Andreas Ulmer,AUT,D,1.75,70,1985-10-30,bundes,rbsalz
22,Stefan Lainer,AUT,D,1.75,70,1992-08-27,bundes,rbsalz
23,Stefan Stangl,AUT,D,1.85,78,1991-10-20,bundes,rbsalz
24,Christoph Leitgeb,AUT,M,1.73,70,1985-04-14,bundes,rbsalz
27,Konrad Laimer,AUT,M,1.79,68,1997-05-27,bundes,rbsalz
36,Martin Hinteregger,AUT,D,1.84,73,1992-09-07,bundes,rbsalz
41,Xaver Schlager,AUT,M,1.74,73,1997-09-28,bundes,rbsalz
4,Marcel Ziegl,AUT,M,1.80,71,1992-12-20,bundes,ried
5,Nico Antonitsch,AUT,D,1.85,81,1991-09-30,bundes,ried
8,Gernot Trauner,AUT,M,1.83,82,1992-03-25,bundes,ried
10,Peter ulj,AUT,M,1.85,80,1993-06-09,bundes,ried
11,Mathias Honsak,AUT,M,1.88,78,1996-12-20,bundes,ried
12,Florian Hart,AUT,D,1.76,69,1990-05-01,bundes,ried
13,Michael Brandner,AUT,M,1.75,69,1995-02-13,bundes,ried
14,Thomas Bergmann,AUT,D,1.74,73,1989-09-20,bundes,ried
17,Marvin Egho,AUT,F,1.85,75,1994-05-09,bundes,ried
18,Albin Ramadani,AUT,M,1.70,67,1998-01-15,bundes,ried
19,Thomas Fröschl,AUT,F,1.84,74,1988-09-20,bundes,ried
20,Dieter Elsneg,AUT,M,1.74,71,1990-02-04,bundes,ried
21,Markus Schöller,AUT,G,1.86,85,1995-05-12,bundes,ried
22,Fabian Schubert,AUT,F,1.94,79,1994-08-29,bundes,ried
23,Valentin Frank,AUT,D,,,1996-04-25,bundes,ried
25,Patrick Möschl,AUT,M,1.73,65,1993-03-06,bundes,ried
26,Kevin Brandstätter,AUT,M,1.75,67,1996-01-08,bundes,ried
28,Thomas Reifeltshammer,AUT,D,1.88,72,1988-07-03,bundes,ried
33,Clemens Walch,AUT,F,1.80,72,1987-07-10,bundes,ried
34,Rauf Duraković,AUT,G,1.96,92,1994-03-21,bundes,ried
1,Christoph Riegler,AUT,G,1.85,83,1992-03-30,bundes,stpolten
3,Michael Huber,AUT,D,1.87,85,1990-01-14,bundes,stpolten
7,Peter Brandl,AUT,M,1.70,63,1988-07-17,bundes,stpolten
8,Michael Ambichl,AUT,M,1.78,72,1991-04-26,bundes,stpolten
10,Florian Mader,AUT,M,1.80,75,1982-09-14,bundes,stpolten
11,Christopher Drazan,AUT,M,1.84,81,1990-10-02,bundes,stpolten
13,Lukas Thürauer,AUT,M,1.82,72,1987-12-21,bundes,stpolten
15,Martin Grasegger,AUT,D,1.80,73,1989-01-10,bundes,stpolten
17,Manuel Martic,AUT,M,1.89,74,1995-08-15,bundes,stpolten
19,Manuel Hartl,AUT,F,1.81,75,1985-12-31,bundes,stpolten
20,Daniel Schütz,AUT,M,1.69,65,1991-06-19,bundes,stpolten
23,Marcel Holmann,AUT,D,1.71,71,1990-09-03,bundes,stpolten
25,Andreas Dober,AUT,D,1.82,75,1986-03-31,bundes,stpolten
29,David Steć,AUT,D,1.79,70,1994-05-10,bundes,stpolten
30,Bartolomej Kuru,AUT,G,1.88,75,1987-04-06,bundes,stpolten
32,Thomas Vollnhofer,AUT,G,1.80,77,1984-09-02,bundes,stpolten
41,Felix Gschossmann,AUT,G,1.83,75,1996-10-03,bundes,stpolten
42,Mario Mosböck,AUT,F,1.82,80,1996-05-07,bundes,stpolten
1,Christian Gratzei,AUT,G,1.85,80,1981-09-19,bundes,sturmgraz
5,Christian Schoissengeyr,AUT,D,1.94,90,1994-10-18,bundes,sturmgraz
9,Deni Alar,AUT,F,1.85,75,1990-01-18,bundes,sturmgraz
10,Marko Stanković,AUT,M,1.75,70,1986-02-17,bundes,sturmgraz
13,Simon Piesinger,AUT,M,1.92,84,1992-05-13,bundes,sturmgraz
18,Philipp Huspek,AUT,M,1.72,63,1991-02-05,bundes,sturmgraz
19,Marvin Potzmann,AUT,D,1.80,70,1993-12-07,bundes,sturmgraz
22,Andreas Gruber,AUT,F,1.74,70,1995-06-29,bundes,sturmgraz
23,Lukas Spendlhofer,AUT,D,1.87,82,1993-06-02,bundes,sturmgraz
24,Marc Andre Schmerböck,AUT,M,1.80,76,1994-04-01,bundes,sturmgraz
25,Stephan Hierländer,AUT,M,1.80,70,1991-02-03,bundes,sturmgraz
26,Fabian Koch,AUT,D,1.76,68,1989-06-24,bundes,sturmgraz
27,Lukas Skrivanek,AUT,D,1.73,65,1997-02-01,bundes,sturmgraz
29,Sascha Horvath,AUT,M,1.65,60,1996-08-22,bundes,sturmgraz
30,Sandi Lovrič,AUT,M,1.80,70,1998-03-28,bundes,sturmgraz
32,Tobias Schützenauer,AUT,G,1.80,70,1997-05-19,bundes,sturmgraz
35,Dario Maresić,AUT,D,1.83,74,1999-09-29,bundes,sturmgraz
37,Kristijan Dobras,AUT,M,1.75,75,1992-10-09,bundes,sturmgraz
39,Romano Schmid,AUT,M,1.74,65,2000-01-27,bundes,sturmgraz
40,Fabian Ehmann,AUT,G,1.82,74,1998-08-28,bundes,sturmgraz
41,Roman Kienast,AUT,F,1.90,75,1984-03-29,bundes,sturmgraz
1,Christian Dobnik,AUT,G,1.81,80,1986-07-10,bundes,wolfsberg
4,Stephan Palla,AUT,D,1.73,70,1989-05-15,bundes,wolfsberg
7,Dario Baldauf,AUT,D,1.80,80,1985-03-27,bundes,wolfsberg
8,Mihret Topčagić,AUT,F,1.93,86,1988-06-21,bundes,wolfsberg
10,Daniel Offenbacher,AUT,M,1.74,68,1992-02-18,bundes,wolfsberg
13,Rene Robitsch,AUT,G,1.83,83,1990-01-28,bundes,wolfsberg
14,Philipp Prosenik,AUT,F,1.88,80,1993-03-01,bundes,wolfsberg
16,Boris Hüttenbrenner,AUT,M,1.89,82,1985-09-23,bundes,wolfsberg
18,Michael Berger,AUT,D,1.84,76,1990-12-01,bundes,wolfsberg
20,Christoph Rabitsch,AUT,M,1.69,53,1996-04-10,bundes,wolfsberg
21,Christian Klem,AUT,D,1.72,61,1991-04-21,bundes,wolfsberg
22,Benjamin Rosenberger,AUT,D,1.70,65,1996-06-15,bundes,wolfsberg
23,Peter Tschernegg,AUT,M,1.81,76,1992-07-23,bundes,wolfsberg
24,Christopher Wernitznig,AUT,M,1.79,79,1990-02-24,bundes,wolfsberg
25,Joachim Standfest,AUT,D,1.80,73,1980-05-30,bundes,wolfsberg
26,Michael Sollbauer,AUT,D,1.86,80,1990-05-15,bundes,wolfsberg
27,Daniel Drescher,AUT,D,1.90,84,1989-10-07,bundes,wolfsberg
28,Thomas Zündel,AUT,D,1.80,77,1987-12-24,bundes,wolfsberg
29,Gerald Nutz,AUT,M,1.70,64,1994-01-25,bundes,wolfsberg
31,Alexander Kofler,AUT,G,1.95,93,1986-11-06,bundes,wolfsberg
35,Raphael Sallinger,AUT,G,1.97,84,1995-12-08,bundes,wolfsberg
